CP_BilletValidating::setMCO4ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_AMOUNT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_NUM3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_RATEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_INDICToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setRESTRICTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_AMT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_TYPE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAIR_CODEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT8ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE15ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setLANG_CODEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_COUNTRY_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFARE_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_LENGTH1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_PHONEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT11ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT5ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setE_GROUPToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_DATE_FIToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFORM_TAX2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE14ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNEGO_EQ_FRToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setREF_LENGTH1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTOT_FLT_SEGToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMCO5ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_AMOUNT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_TKT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_TKT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setSALE_INDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_TYPE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAIR_CONF_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT9ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE8ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMESCMPToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFARE_CAL_AREAToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_LENGTH2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_GIV_NAMEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_REF1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE9ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDATE_ISSUEToNULL(),N/A,N/A,N/A,12,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_CPNSToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE11ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAXES_REMB_APRES_OK_ASSUREURToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNEGO_FARE_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTOUR_CODEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE15ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_AMOUNT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_TKT_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_TKT_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setREF_LENGTH3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_AMT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAGV_ATOToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setCOMM_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE9ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMISCELLToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFARE_LENGTHToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_LENGTH3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_MOBILToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDOCT_TYPEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_CPNS_FIToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE12ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setGROUP_NAMEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNEGO_TKT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTXN_TOTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_LENGTH1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_TKT_NUM_FIToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXEMPT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setREFUSEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_AMT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_REF3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAGV_CPTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE10ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE4ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setGDSToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setNNEGO_EQ_FRToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFARE_MODE_INDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_NUM1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_AMT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_EMAILToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE7ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT14ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setCOUNTRY_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_CITYToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDEM_REMBT_ASSUREUR_POLICE_IDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_REF2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNR_A3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setREVAL_FOIDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_LENGTH2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_REF1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_IATA_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_CITYToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setSNEGO_FARE_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_COMM_INDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setADDRESS_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setBIR_TYPEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE11ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE5ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setINHOUSEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setNNEGO_FARE_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOIDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_NUM2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_FAXToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE8ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT15ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setCOUNTRY_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
