Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreNoteTarifaire,4,10,8,1,8,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreNumeroCorate,6,12,10,1,10,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestorePays,5,8,6.33,0.67,6.33,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreSourceTarifaire,4,10.50,8.50,1,8.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreStatutValidite,4,9.50,7.50,1,7.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreTypeTarifaire,4,10,8,1,8,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreTypeUld,4,10.50,8.50,1,8.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreVille,5,7.33,5.67,0.67,5.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcSupprimmerUneDemandeAcgl,4,4,3,0,3,0,2,3,100,4,29,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcSupprimmerUneDemandeAgra,4,4,3,0,3,0,2,3,100,4,29,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1828CalculerUnTarif,128,377.67,363.67,5.67,362.56,7.33,7,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1828EtablirUnDevis,75,260.52,244.13,4.07,243.47,11.13,7,2,100,16,16,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1829AfficherListeContratClient,47,60.82,58,1.18,57.91,0.64,1,2,100,11,11,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1830AfficherListeSpotClient,44,57,54.36,1,54.27,0.64,1,2,100,11,11,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1831ConsulterBaseTarifaireTactic,59,63.78,59,2.67,58.89,1.11,6,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1832AfficherDetailContrat,101,62.89,55.78,3.44,55.44,2.67,7,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1833AfficherDetailSpot,79,44,35.70,3.40,35.50,3.60,7,2,100,10,10,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1834AfficherTexteCommodite,21,20.56,15,2.33,15,1.89,2,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS1835AfficherTexteNoteTarifaire,21,20.89,15.89,1.89,15.67,1.78,2,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2136CreerModifierTarifsOrigineDestination,39,58.29,52.57,3.57,52.57,1,6,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS21482CreerModifierUnContrat,118,140.71,133.14,4,132.71,2.57,7,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2149AfficherListeTarifAddOn,81,31.36,24.21,1.43,24,4.71,6,2,100,15,15,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2217CreerModifierUnSpot,84,50.56,43.78,3,43.56,2.78,7,2,100,9,9,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2231AfficherListeContratMultiClient,68,45.17,41.75,1.08,41.67,1.33,4,2,100,12,12,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2263AfficherListeSpotMultiClient,89,39.64,33.07,1.36,32.93,4,4,2,100,14,14,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2263AfficherListeSpotMultiClient.ListeSpot,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.tactic.donnees.services.ServiceS2689SupprimerNiveauSecurite,14,8.75,6.63,0.25,6.63,0.88,2,2,100,8,8,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2690AfficherNiveauSecurite,37,23.55,20.36,1,20.36,1.18,5,2,100,11,11,0,0,1
org.squale.vcargo.tactic.donnees.services.ServiceS2691CreerModifierNiveauSecurite,39,17.91,15.73,0.45,15.73,0.73,4,2,100,11,11,0,0,1
org.squale.vcargo.tactic.exception.TacticSQLException,5,7,6,0,6,0,0,2,100,3,3,0,0,1
org.squale.vcargo.tactic.metier.AbstractJdbcObject,5,3,2,0,2,0,0,2,100,6,6,0,33,1
org.squale.vcargo.tactic.metier.AddOn,57,9.19,7.78,0.34,7.78,0,6,3,100,35,41,0,2,2
org.squale.vcargo.tactic.metier.Aeroport,8,3,2,0,2,0,0,4,100,8,10,0,0,1
org.squale.vcargo.tactic.metier.Agregat,111,6.36,5.34,0.02,5.34,0,3,3,100,72,78,0,2,2
org.squale.vcargo.tactic.metier.Area,15,4.38,3.38,0,3.38,0,3,4,100,8,10,0,1,1
org.squale.vcargo.tactic.metier.CaccClient,6,3,2,0,2,0,0,4,100,5,7,0,1,1
org.squale.vcargo.tactic.metier.ClasseTarifaire,23,4.48,3.38,0.10,3.38,0,2,3,100,26,32,0,4,2
org.squale.vcargo.tactic.metier.CodeChargementUld,24,6.75,5.63,0.13,5.63,0,3,3,100,21,27,0,4,2
org.squale.vcargo.tactic.metier.Compagnie,31,4.92,3.54,0.25,3.54,0.04,3,3,100,27,33,0,2,2
org.squale.vcargo.tactic.metier.Contrat,163,5.92,4.53,0.09,4.53,0.27,5,3,100,130,130,0,4,1
org.squale.vcargo.tactic.metier.Contrat.ListeContrat,N/A,N/A,N/A,N/A,N/A,N/A,5,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl,68,3.12,2.12,0,2.12,0,0,3,100,67,69,0,2,1
org.squale.vcargo.tactic.metier.DemandeAcgl.ClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.Compagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.Monnaie,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.NumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.SourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.TypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAcgl.TypeUld,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.DemandeAgra,51,3.63,2.61,0.02,2.61,0,0,3,100,52,58,0,2,2
org.squale.vcargo.tactic.metier.DetailsContrat,36,3.42,2.42,0,2.42,0,2,2,100,33,33,0,1,1
org.squale.vcargo.tactic.metier.DetailsSpot,36,3.42,2.42,0,2.42,0,2,2,100,33,33,0,0,1
org.squale.vcargo.tactic.metier.Etat,17,4.13,2.87,0.27,2.87,0,5,3,100,20,26,0,2,2
org.squale.vcargo.tactic.metier.LigneTarifaire,148,3.01,2,0.01,2,0,2,4,100,149,151,0,1,1
org.squale.vcargo.tactic.metier.LigneTarifaire.ClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.CodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.Compagnie,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.NoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.NumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.Palette,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.SourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.TypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaire.TypeUld,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.LigneTarifaireAddOn,123,8.80,7.26,0.54,7.26,0,4,2,100,35,35,0,0,1
org.squale.vcargo.tactic.metier.LignesTarif,48,3.02,2,0,2,0.02,0,4,100,47,49,0,1,1
org.squale.vcargo.tactic.metier.ListeAddOn,30,6.07,5.07,0,5.07,0,7,3,100,16,22,0,1,2
org.squale.vcargo.tactic.metier.ListeAgregat,15,3.64,2.64,0,2.64,0,3,3,100,13,13,0,1,2
org.squale.vcargo.tactic.metier.ListeClasseTarifaire,21,4.62,3.46,0,3.46,0,1,3,100,14,20,0,2,2
org.squale.vcargo.tactic.metier.ListeCodeChargementUld,21,4.54,3.38,0,3.38,0,1,3,100,14,20,0,2,2
org.squale.vcargo.tactic.metier.ListeCompagnie,21,4.77,3.77,0,3.77,0,1,3,100,15,21,0,2,2
org.squale.vcargo.tactic.metier.ListeContrat,72,8.57,7.30,0.05,7.30,0.20,4,3,100,50,51,0,4,1
org.squale.vcargo.tactic.metier.ListeDemandeAcgl,10,4.13,3.13,0,3.13,0,4,3,100,9,10,0,1,1
org.squale.vcargo.tactic.metier.ListeDemandeAgra,10,4.13,3.13,0,3.13,0,1,3,100,9,10,0,1,1
org.squale.vcargo.tactic.metier.ListeEtat,10,4,2.88,0.13,2.88,0,4,3,100,9,15,0,1,2
org.squale.vcargo.tactic.metier.ListeListeLigneTarifaire,51,14.20,11.47,0.27,10.87,0.47,4,4,100,16,18,0,1,1
org.squale.vcargo.tactic.metier.ListeMonnaie,30,6.19,5,0.13,5,0.06,1,3,100,20,26,0,2,2
org.squale.vcargo.tactic.metier.ListeNiveauSecurite,22,4.21,3.21,0,3.21,0,2,3,100,15,21,0,2,2
org.squale.vcargo.tactic.metier.ListeNoteTarifaire,26,5.27,4.13,0,4.13,0,2,3,100,16,22,0,2,2
org.squale.vcargo.tactic.metier.ListeNumeroCorate,25,5.79,4.71,0.07,4.71,0,2,3,100,16,22,0,2,2
org.squale.vcargo.tactic.metier.ListePays,10,3.88,2.88,0,2.88,0,4,3,100,9,15,0,1,2
org.squale.vcargo.tactic.metier.ListeSourceTarifaire,21,5,3.77,0.08,3.77,0,1,3,100,14,20,0,2,2
org.squale.vcargo.tactic.metier.ListeSpot,51,10.46,8.69,0.27,8.69,0.50,4,3,100,29,30,0,2,1
org.squale.vcargo.tactic.metier.ListeStatutValidite,21,5,3.77,0.08,3.77,0,0,3,100,14,20,0,1,2
org.squale.vcargo.tactic.metier.ListeTypeTarifaire,21,4.54,3.38,0,3.38,0,1,3,100,14,20,0,3,2
org.squale.vcargo.tactic.metier.ListeTypeUld,21,4.15,3.15,0,3.15,0,1,3,100,14,20,0,3,2
org.squale.vcargo.tactic.metier.ListeVille,10,3.88,2.88,0,2.88,0,3,3,100,9,11,0,3,1
org.squale.vcargo.tactic.metier.Monnaie,52,5.09,3.84,0.12,3.84,0.05,2,3,100,48,54,0,2,2
org.squale.vcargo.tactic.metier.NiveauSecurite,20,7.86,6.64,0.21,6.64,0,2,3,100,17,23,0,3,2
org.squale.vcargo.tactic.metier.NoteTarifaire,32,5.90,4.76,0.05,4.76,0.10,2,3,100,26,32,0,4,2
org.squale.vcargo.tactic.metier.NumeroCorate,30,5.68,4.53,0.05,4.53,0.11,3,3,100,24,30,0,4,2
org.squale.vcargo.tactic.metier.Palette,6,3,2,0,2,0,0,4,100,6,8,0,1,1
org.squale.vcargo.tactic.metier.Pays,49,4.88,3.65,0.23,3.65,0,4,3,100,47,53,0,3,2
org.squale.vcargo.tactic.metier.Region,25,5.13,4.13,0,4.13,0,2,4,100,15,17,0,0,1
org.squale.vcargo.tactic.metier.SourceTarifaire,38,4.76,3.58,0.09,3.58,0.03,1,3,100,39,45,0,2,2
org.squale.vcargo.tactic.metier.Spot,101,6.12,4.68,0.10,4.68,0.35,4,3,100,83,84,0,4,1
org.squale.vcargo.tactic.metier.StatutValidite,7,3.71,2.71,0,2.71,0,1,3,100,11,17,0,2,2
org.squale.vcargo.tactic.metier.SubArea,22,5,4,0,4,0,2,4,100,13,15,0,0,1
org.squale.vcargo.tactic.metier.TacticSecurite,12,3.90,2.80,0.10,2.80,0,0,2,100,12,12,0,2,1
org.squale.vcargo.tactic.metier.Tarif,81,6.93,5.49,0.36,5.49,0.05,3,3,100,58,64,0,4,3
org.squale.vcargo.tactic.metier.TypeTarifaire,49,6.38,5.09,0.09,5.09,0.06,3,3,100,38,44,0,4,2
org.squale.vcargo.tactic.metier.TypeUld,52,5.84,4.63,0.16,4.63,0.06,4,3,100,38,44,0,4,2
org.squale.vcargo.tactic.metier.Ville,38,4.82,3.68,0.07,3.68,0,5,3,100,32,38,0,3,2
org.squale.vcargo.tactic.metier.adhesion.AdhesionClasseTarifaire,6,2.67,1.67,0,1.67,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionCodeChargementUld,6,2.67,1.67,0,1.67,0,3,4,0,6,33,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionContrat,9,5.40,4,0,4,0.40,5,4,0,5,135,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionListeContrat,11,4.71,3.57,0,3.57,0.14,4,4,0,7,58,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionListeSpot,8,6.25,4.75,0.25,4.75,0.25,4,4,0,4,34,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionListeTypeTarifaire,3,2.33,1.33,0,1.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionNiveauSecurite,8,7.25,6.25,0,6.25,0,2,4,0,4,27,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionNoteTarifaire,9,7.50,4.50,0.67,4.50,1.33,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionNumeroCorate,9,5.33,3.83,0,3.83,0.33,3,4,0,6,36,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionSpot,7,7.33,5.67,0,5.67,0.67,4,4,0,3,87,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionTarif,6,8,5,1.75,5,0.25,3,4,100,4,68,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionTarif.VCargoException,N/A,N/A,N/A,N/A,N/A,N/A,3,5,100,0,0,N/A,0,0
org.squale.vcargo.tactic.metier.adhesion.AdhesionTypeTarifaire,7,2.71,1.71,0,1.71,0,3,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.adhesion.AdhesionTypeUld,7,3.14,2.14,0,2.14,0,4,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierClasseTarifaire,6,3,2,0,2,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierCodeChargementUld,6,2.67,1.67,0,1.67,0,3,4,0,6,33,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierContrat,5,2.60,1.60,0,1.60,0,5,4,0,5,135,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeClasseTarifaire,3,2.33,1.33,0,1.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeCodeChargementUld,3,2,1,0,1,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeContrat,8,5.57,3.86,0.71,3.86,0,4,4,0,7,58,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeNoteTarifaire,2,2,1,0,1,0,2,4,0,2,24,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeNumeroCorate,4,2.75,1.75,0,1.75,0,2,4,0,4,26,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeSpot,4,2.50,1.50,0,1.50,0,4,4,0,4,34,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeTypeTarifaire,3,2.33,1.33,0,1.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeTypeUld,3,2.33,1.33,0,1.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierListeVille,3,5.50,4.50,0,4.50,0,3,4,0,2,13,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierNoteTarifaire,6,2.67,1.67,0,1.67,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierNumeroCorate,6,2.67,1.67,0,1.67,0,3,4,0,6,36,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierPays,10,4.90,3.80,0.10,3.80,0,4,4,0,10,63,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierSpot,3,2.67,1.67,0,1.67,0,4,4,0,3,87,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierTarif,4,2.50,1.50,0,1.50,0,3,4,0,4,68,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierTypeTarifaire,7,2.71,1.71,0,1.71,0,3,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierTypeUld,7,2.71,1.71,0,1.71,0,4,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.fichier.FichierVille,5,7.80,6.80,0,6.80,0,5,4,0,5,43,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcAddOn,4,5.75,4.50,0.25,4.50,0,6,4,0,4,45,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcAgregat,9,5.89,4.67,0.22,4.67,0,3,4,0,9,87,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcClasseTarifaire,6,4.33,3.33,0,3.33,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcCodeChargementUld,6,5.17,4,0.17,4,0,3,4,0,6,33,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcCompagnie,4,5.50,4.50,0,4.50,0,3,4,0,4,37,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcContrat,11,9.80,7,1.80,7,0,5,4,0,5,135,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcDemandeAcgl,2,3.50,2.50,0,2.50,0,1,4,0,2,71,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcDemandeAgra,4,4,3,0,3,0,0,4,0,4,62,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcEtat,6,5.50,4.50,0,4.50,0,5,4,0,6,32,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeAddOn,6,11,8.50,1.50,8.50,0,7,4,0,2,24,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeAgregat,9,9,7.33,0.67,7.33,0,3,4,0,3,16,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeClasseTarifaire,6,8.67,5.33,2.33,5.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeCodeChargementUld,6,8.67,5.33,2.33,5.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeCompagnie,10,10.75,7.50,2.25,7.50,0,1,4,0,4,25,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeContrat,7,4,2.86,0.14,2.86,0,4,4,0,7,58,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeDemandeAcgl,2,3.50,2.50,0,2.50,0,4,4,0,2,12,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeDemandeAgra,2,3.50,2.50,0,2.50,0,1,4,0,2,12,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeEtat,6,5.33,4.33,0,4.33,0,4,4,0,3,18,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeMonnaie,11,11.40,8,2.40,8,0,1,4,0,6,32,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeNiveauSecurite,5,12,7.50,3.50,7.50,0,2,4,0,2,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeNoteTarifaire,5,11.50,7.50,3,7.50,0,2,4,0,2,24,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeNumeroCorate,10,12.75,8,3.50,8,0.25,2,4,0,4,26,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListePays,6,5.33,4.33,0,4.33,0,4,4,0,3,18,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeSourceTarifaire,6,8.33,5,2.33,5,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeStatutValidite,6,8.33,5,2.33,5,0,0,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeTypeTarifaire,6,9.67,5.33,3.33,5.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeTypeTarifaireAutoriseSt,10,12,7.50,3.50,7.50,0,1,4,0,4,24,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeTypeUld,6,8.67,5.33,2.33,5.33,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcListeVille,2,4,2,0,2,1,3,4,0,2,13,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcMonnaie,6,5.67,4.50,0.17,4.50,0,2,4,0,6,60,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcNiveauSecurite,7,8,5.50,1.50,5.50,0,2,4,0,4,27,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcNoteTarifaire,6,4.67,3.67,0,3.67,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcNumeroCorate,6,4.50,3.50,0,3.50,0,3,4,0,6,36,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcPays,7,5.43,4.29,0.14,4.29,0,4,4,0,7,60,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcSourceTarifaire,6,6,4.50,0.50,4.50,0,1,4,0,6,51,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcSpot,3,2.67,1.67,0,1.67,0,4,4,0,3,87,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcStatutValidite,5,4.80,3.80,0,3.80,0,1,4,0,5,22,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcTacticSecurite,6,14,13,0,13,0,1,3,0,2,14,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcTarif,4,3.25,2,0.25,2,0,3,4,0,4,68,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcTypeTarifaire,13,9.86,6.86,2,6.86,0,3,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcTypeUld,7,5.43,4.43,0,4.43,0,4,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.jdbc.JdbcVille,4,6.75,5.50,0.25,5.50,0,5,4,0,4,42,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetAddOn,4,3,2,0,2,0,6,4,0,4,45,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetAgregat,9,3.11,2.11,0,2.11,0,3,4,0,9,87,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetArea,2,3,2,0,2,0,3,5,0,2,12,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetCaccClient,1,3,2,0,2,0,0,5,0,1,8,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetClasseTarifaire,6,3,2,0,2,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetCodeChargementUld,6,3,2,0,2,0,3,4,0,6,33,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetCompagnie,5,2.80,1.80,0,1.80,0,3,4,0,5,38,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetContrat,5,3,2,0,2,0,5,4,0,5,135,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetDemandeAcgl,2,3,2,0,2,0,0,4,0,2,71,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetDemandeAgra,4,3,2,0,2,0,0,4,0,4,62,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetDetailsContrat,1,3,2,0,2,0,2,3,0,1,34,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetEtat,9,3.11,2.11,0,2.11,0,5,4,0,9,35,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetHistoriqueMonnaiePublication,11,3,2,0,2,0,0,2,100,11,11,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetHistoriqueTauxChange,15,3,2,0,2,0,0,2,100,15,15,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetLigneTarifaire,1,3,2,0,2,0,2,5,0,1,152,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetLignesTarif,1,3,2,0,2,0,0,5,0,1,50,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeContrat,8,3.38,2.38,0,2.38,0,4,4,0,8,59,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeListeLigneTarifaire,2,3,2,0,2,0,4,5,0,2,20,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeMonnaie,5,3,2,0,2,0,1,4,0,6,32,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeNiveauSecurite,1,3,2,0,2,0,2,4,0,1,22,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeTypeUld,3,2.67,1.67,0,1.67,0,1,4,0,3,23,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetListeVille,2,3,2,0,2,0,3,4,0,2,13,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetMonnaie,6,3,2,0,2,0,2,4,0,6,60,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetNiveauSecurite,4,3,2,0,2,0,2,4,0,4,27,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetNoteTarifaire,6,3.17,2.17,0,2.17,0,2,4,0,6,38,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetNumeroCorate,6,3.17,2.17,0,2.17,0,3,4,0,6,36,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetPays,15,3.80,2.73,0,2.73,0,4,4,0,16,69,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetSourceTarifaire,8,3.13,2.13,0,2.13,0,1,4,0,8,53,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetSpot,3,3,2,0,2,0,4,4,0,3,87,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetStatutValidite,5,3,2,0,2,0,1,4,0,5,22,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetTacticSecurite,2,2,1,0,1,0,0,3,0,2,14,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetTarif,4,3,2,0,2,0,3,4,0,4,68,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetTypeTarifaire,7,3,2,0,2,0,3,4,0,7,51,0,0,1
