"org.squale.squalecommon.datatransfertobject.transform.result.MeasureTransform.getMeasure(java.util.Collection,java.lang.String)",0,0,11,12,4,3,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/MeasureTransform.java
"org.squale.squalecommon.datatransfertobject.transform.result.MeasureTransform.bo2dtoByTRE(org.squale.squalecommon.datatransfertobject.result.ResultsDTO,java.util.Collection,java.util.List,java.lang.Object)",0,1,17,23,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/MeasureTransform.java
"org.squale.squalecommon.datatransfertobject.transform.result.MeasureTransform.bo2dtoByAuditOrComponent(org.squale.squalecommon.datatransfertobject.result.ResultsDTO,java.util.List,java.util.List,java.lang.String,java.lang.Object)",0,1,16,22,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/MeasureTransform.java
"org.squale.squalecommon.datatransfertobject.transform.result.MeasureTransform.bo2dtoByAuditOrComponent(org.squale.squalecommon.datatransfertobject.result.ResultsDTO,java.util.List,java.lang.Object)",0,1,19,24,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/MeasureTransform.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.getType(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.getName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.getId(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setId(long),0,1,2,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setPersistedId(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.getParent(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setParent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setParentForce(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.AbstractComponentBO(),0,0,4,5,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.AbstractComponentBO(java.lang.String,org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO)",0,0,6,7,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.equals(java.lang.Object),1,2,10,14,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.hashCode(),1,1,4,7,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.toString(),1,1,4,7,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.getAudits(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.setAudits(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.addAudit(org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO.containsAuditById(long),1,0,9,11,4,3,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComponentBO.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.ResultsTransform(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.dto2Bo(org.squale.squalecommon.datatransfertobject.result.ResultsDTO),2,2,2,11,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.bo2Dto(java.util.List),1,3,18,29,5,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.bo2DtoQualityResult(org.squale.squalecommon.enterpriselayer.businessobject.result.QualityResultBO),0,0,7,10,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.bo2DtoMeasure(org.squale.squalecommon.enterpriselayer.businessobject.result.MeasureBO),2,2,2,12,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.datatransfertobject.transform.result.ResultsTransform.bo2DtoMark(org.squale.squalecommon.enterpriselayer.businessobject.result.MarkBO),0,0,3,7,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/transform/result/ResultsTransform.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.factor.ReUseCapacityBO.ReUseCapacityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/factor/ReUseCapacityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.factor.ReUseCapacityBO.ReUseCapacityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/factor/ReUseCapacityBO.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarks(org.squale.squalecommon.datatransfertobject.component.AuditDTO,org.squale.squalecommon.datatransfertobject.component.ComponentDTO,java.lang.String)",5,7,23,49,3,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByTRE(java.util.List,org.squale.squalecommon.datatransfertobject.component.AuditDTO,org.squale.squalecommon.datatransfertobject.component.ComponentDTO)",6,6,24,49,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByComponent(java.util.List,org.squale.squalecommon.datatransfertobject.component.AuditDTO,java.lang.String)",5,8,28,55,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByAudit(java.util.List,java.lang.String,org.squale.squalecommon.datatransfertobject.component.ComponentDTO)",5,9,28,58,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByTREAndComponent(java.util.List,java.util.List,org.squale.squalecommon.datatransfertobject.component.AuditDTO)",5,6,31,59,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByTREAndAudit(java.util.List,java.util.List,org.squale.squalecommon.datatransfertobject.component.ComponentDTO)",6,6,34,62,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.getMarksByComponentAndAudit(java.util.List,java.util.List,java.lang.String)",5,5,33,57,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
org.squale.squalecommon.enterpriselayer.facade.quality.MarkFacade.MarkFacade(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/MarkFacade.java
org.squale.squalecommon.enterpriselayer.businessobject.result.GraphBO.GraphBO(),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/GraphBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.GraphBO.getImage(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/GraphBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.GraphBO.setImage(byte[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/GraphBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationStandardBO.DocumentationStandardBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DocumentationStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationStandardBO.DocumentationStandardBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DocumentationStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationStandardBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DocumentationStandardBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationStandardBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DocumentationStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.MemoryLeakTestBO.MemoryLeakTestBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/MemoryLeakTestBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.MemoryLeakTestBO.MemoryLeakTestBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/MemoryLeakTestBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.MemoryLeakTestBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/MemoryLeakTestBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.MemoryLeakTestBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/MemoryLeakTestBO.java
org.squale.squalecommon.daolayer.profile.UserDAOImpl.UserDAOImpl#StaticInitializer#1,0,0,0,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
org.squale.squalecommon.daolayer.profile.UserDAOImpl.UserDAOImpl(),0,0,5,6,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
org.squale.squalecommon.daolayer.profile.UserDAOImpl.getInstance(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
"org.squale.squalecommon.daolayer.profile.UserDAOImpl.loadWithMatricule(org.squale.jraf.spi.persistence.ISession,java.lang.String)",0,0,16,17,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
org.squale.squalecommon.daolayer.profile.UserDAOImpl.findWhereAdmin(org.squale.jraf.spi.persistence.ISession),0,0,7,8,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
"org.squale.squalecommon.daolayer.profile.UserDAOImpl.findWhereProject(org.squale.jraf.spi.persistence.ISession,org.squale.squalecommon.enterpriselayer.businessobject.component.ProjectBO)",0,0,12,13,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/daolayer/profile/UserDAOImpl.java
